Id,Price
725,153881.1712322958
15856,225863.0663558103
5480,160448.892855486
15664,324148.9606438443
14275,140193.03346821954
7633,197526.7819071161
13329,162786.6229048521
5502,221670.69397890248
4220,286029.7687139033
11538,211684.02159466757
15975,270637.7875405908
3310,219559.12463226865
9286,148857.03988467148
11260,188431.56321500475
5214,111197.47673525421
11307,184016.2142283517
13543,397029.33413873095
615,176639.40347918757
3495,217109.2966633072
2321,240717.36784978816
12046,180429.90779240982
16688,138779.58194458915
12694,226406.1823518624
783,155849.77990978258
8968,163027.1578589579
13454,179313.3203339582
12190,277563.2579681939
11160,110827.693546037
10291,197065.25232241527
891,277624.77962667926
2982,179057.77276329327
3818,273180.1886312053
2449,200570.6971021136
8317,172037.35597449876
4922,183686.29288407773
1257,239795.88009069485
9348,180370.6395695407
4176,192507.30534326128
10704,157921.79855881436
6624,114488.52632665353
5428,185364.74377944117
12749,181372.97428927926
8994,218115.11265436662
11513,143913.7648347588
3047,184398.93251712483
9519,224010.9393427686
12309,237925.48775545714
14081,253665.54908434136
8334,250502.03280139182
6343,171608.51839662518
14788,131012.92440826511
15748,338382.47770993115
153,239919.8645529525
14149,184478.35607528233
269,196337.88827727133
5452,135160.4547231088
721,162876.4263567867
5079,343934.8410678466
2831,130365.20042311218
10614,116444.11852572087
10131,264862.2104274595
9996,320407.66376842617
3061,308810.8449490064
11733,326347.49200632836
3726,266056.5262124586
10929,218278.24326263161
9011,249305.22562403587
16182,279582.1926467216
4976,182676.59320181655
9897,246918.7277394739
1872,286219.1844239542
9205,312692.50220117316
5403,363405.91814192594
14074,198549.46832514353
6268,156842.96148761662
14232,170506.00177057978
8532,243042.0621081735
7034,324310.3517348195
6553,363336.20624392293
3133,178035.33417644142
8596,202671.5095994824
12389,231655.329387947
14462,178120.74401175533
8860,364309.1592271935
8377,235724.28672736615
6367,308796.2045481818
6917,241581.63573508756
4216,189455.76477802894
5806,172525.13042108854
5438,189837.2106492365
6632,194787.42139227784
2650,152634.66333750554
5396,162716.70818448116
4044,147421.79705507375
1345,228375.28274853967
856,183928.2173319409
12791,255903.51647098415
12499,215427.75985274647
12249,128913.73944620023
14641,146675.66825160728
1919,166251.4827512252
7848,196959.45138966548
10749,183695.5420865937
15554,181712.78489125342
15834,197179.04322631386
1355,167301.61849050818
15451,175458.1923556689
12401,209619.51876211044
10290,175857.03995375845
9462,219536.14520848673
3103,228189.23867938577
3420,136302.70270946453
12262,241065.63705173507
5032,249517.61145891418
8949,299399.81992203416
15567,228348.11270318294
16389,162188.65163365085
7809,88787.4784449201
8990,152405.05435128277
16089,255611.41737056276
12743,111133.67680529064
5132,126486.15049860974
1619,297792.8734159779
2428,91856.6426238001
16741,168823.86691481585
13193,230555.5671102687
12588,459621.032948395
5067,176833.0205429815
14685,128133.21917156591
2292,179580.2660125711
5746,125076.18263981714
12578,161541.60042891226
14834,167085.28194115838
2147,177595.80523934236
8222,126592.81728111062
10419,259532.38950394728
11492,206509.42123784954
3006,212565.2028706154
8761,198076.83959219215
15371,339346.34345002024
16367,159480.21929723595
6317,273737.9117451297
10878,271447.6675835361
3895,158418.61017381257
8041,157084.70719741503
13428,457862.61624715396
14669,164245.51934553203
1006,178739.85578531225
12271,179670.6042682558
3764,394235.0003174963
7675,198683.39828555883
11709,273591.7937713833
8629,151492.57062192739
1105,266856.2927038486
6096,168265.45258785048
11727,210903.57030835655
5157,179505.99487946113
3679,235000.05724785384
1755,141769.40947174383
7391,142804.55557838822
7425,101303.39389882593
6882,399870.3334660327
10752,400946.4689030341
7472,199505.28477696754
14320,105774.08161920751
9596,158066.6459289117
5317,209447.35689854852
7378,87414.96091732736
16154,183975.90516322412
3464,199249.25375720247
4197,242316.71573095833
9477,115731.86361727466
12705,199128.54530572615
16426,203018.27488044585
1481,67834.10043338675
9946,249480.97448084273
12025,225928.74504081302
5341,250691.62444691532
9923,282925.7715434316
7953,233370.5273570335
11066,264906.7348413356
5037,177619.02603362172
2509,310568.2423718985
4937,320086.2353488901
12089,381303.6410124497
4964,159395.70230707186
16500,275781.2691307556
4625,148499.37532267088
